image,mask
ORIGA/test/image/592.jpg,ORIGA/test/mask/592.png
ORIGA/test/image/593.jpg,ORIGA/test/mask/593.png
ORIGA/test/image/594.jpg,ORIGA/test/mask/594.png
ORIGA/test/image/595.jpg,ORIGA/test/mask/595.png
ORIGA/test/image/596.jpg,ORIGA/test/mask/596.png
ORIGA/test/image/597.jpg,ORIGA/test/mask/597.png
ORIGA/test/image/598.jpg,ORIGA/test/mask/598.png
ORIGA/test/image/599.jpg,ORIGA/test/mask/599.png
ORIGA/test/image/600.jpg,ORIGA/test/mask/600.png
ORIGA/test/image/601.jpg,ORIGA/test/mask/601.png
ORIGA/test/image/602.jpg,ORIGA/test/mask/602.png
ORIGA/test/image/603.jpg,ORIGA/test/mask/603.png
ORIGA/test/image/604.jpg,ORIGA/test/mask/604.png
ORIGA/test/image/605.jpg,ORIGA/test/mask/605.png
ORIGA/test/image/606.jpg,ORIGA/test/mask/606.png
ORIGA/test/image/607.jpg,ORIGA/test/mask/607.png
ORIGA/test/image/608.jpg,ORIGA/test/mask/608.png
ORIGA/test/image/609.jpg,ORIGA/test/mask/609.png
ORIGA/test/image/610.jpg,ORIGA/test/mask/610.png
ORIGA/test/image/611.jpg,ORIGA/test/mask/611.png
ORIGA/test/image/612.jpg,ORIGA/test/mask/612.png
ORIGA/test/image/613.jpg,ORIGA/test/mask/613.png
ORIGA/test/image/614.jpg,ORIGA/test/mask/614.png
ORIGA/test/image/615.jpg,ORIGA/test/mask/615.png
ORIGA/test/image/616.jpg,ORIGA/test/mask/616.png
ORIGA/test/image/617.jpg,ORIGA/test/mask/617.png
ORIGA/test/image/618.jpg,ORIGA/test/mask/618.png
ORIGA/test/image/619.jpg,ORIGA/test/mask/619.png
ORIGA/test/image/620.jpg,ORIGA/test/mask/620.png
ORIGA/test/image/621.jpg,ORIGA/test/mask/621.png
ORIGA/test/image/622.jpg,ORIGA/test/mask/622.png
ORIGA/test/image/623.jpg,ORIGA/test/mask/623.png
ORIGA/test/image/624.jpg,ORIGA/test/mask/624.png
ORIGA/test/image/625.jpg,ORIGA/test/mask/625.png
ORIGA/test/image/626.jpg,ORIGA/test/mask/626.png
ORIGA/test/image/627.jpg,ORIGA/test/mask/627.png
ORIGA/test/image/628.jpg,ORIGA/test/mask/628.png
ORIGA/test/image/629.jpg,ORIGA/test/mask/629.png
ORIGA/test/image/630.jpg,ORIGA/test/mask/630.png
ORIGA/test/image/631.jpg,ORIGA/test/mask/631.png
ORIGA/test/image/632.jpg,ORIGA/test/mask/632.png
ORIGA/test/image/633.jpg,ORIGA/test/mask/633.png
ORIGA/test/image/634.jpg,ORIGA/test/mask/634.png
ORIGA/test/image/635.jpg,ORIGA/test/mask/635.png
ORIGA/test/image/636.jpg,ORIGA/test/mask/636.png
ORIGA/test/image/637.jpg,ORIGA/test/mask/637.png
ORIGA/test/image/638.jpg,ORIGA/test/mask/638.png
ORIGA/test/image/639.jpg,ORIGA/test/mask/639.png
ORIGA/test/image/640.jpg,ORIGA/test/mask/640.png
ORIGA/test/image/641.jpg,ORIGA/test/mask/641.png
ORIGA/test/image/642.jpg,ORIGA/test/mask/642.png
ORIGA/test/image/643.jpg,ORIGA/test/mask/643.png
ORIGA/test/image/644.jpg,ORIGA/test/mask/644.png
ORIGA/test/image/645.jpg,ORIGA/test/mask/645.png
ORIGA/test/image/646.jpg,ORIGA/test/mask/646.png
ORIGA/test/image/647.jpg,ORIGA/test/mask/647.png
ORIGA/test/image/648.jpg,ORIGA/test/mask/648.png
ORIGA/test/image/649.jpg,ORIGA/test/mask/649.png
ORIGA/test/image/650.jpg,ORIGA/test/mask/650.png
