image,mask
REFUGE_Valid/image/T0035.png,REFUGE_Valid/mask/T0035.png
REFUGE_Valid/image/T0036.png,REFUGE_Valid/mask/T0036.png
REFUGE_Valid/image/T0037.png,REFUGE_Valid/mask/T0037.png
REFUGE_Valid/image/T0038.png,REFUGE_Valid/mask/T0038.png
REFUGE_Valid/image/T0039.png,REFUGE_Valid/mask/T0039.png
REFUGE_Valid/image/T0040.png,REFUGE_Valid/mask/T0040.png
REFUGE_Valid/image/T0041.png,REFUGE_Valid/mask/T0041.png
REFUGE_Valid/image/T0042.png,REFUGE_Valid/mask/T0042.png
REFUGE_Valid/image/T0043.png,REFUGE_Valid/mask/T0043.png
REFUGE_Valid/image/T0044.png,REFUGE_Valid/mask/T0044.png
REFUGE_Valid/image/T0045.png,REFUGE_Valid/mask/T0045.png
REFUGE_Valid/image/T0046.png,REFUGE_Valid/mask/T0046.png
REFUGE_Valid/image/T0047.png,REFUGE_Valid/mask/T0047.png
REFUGE_Valid/image/T0048.png,REFUGE_Valid/mask/T0048.png
REFUGE_Valid/image/T0049.png,REFUGE_Valid/mask/T0049.png
REFUGE_Valid/image/T0050.png,REFUGE_Valid/mask/T0050.png
REFUGE_Valid/image/T0051.png,REFUGE_Valid/mask/T0051.png
REFUGE_Valid/image/T0052.png,REFUGE_Valid/mask/T0052.png
REFUGE_Valid/image/T0053.png,REFUGE_Valid/mask/T0053.png
REFUGE_Valid/image/T0054.png,REFUGE_Valid/mask/T0054.png
REFUGE_Valid/image/T0055.png,REFUGE_Valid/mask/T0055.png
REFUGE_Valid/image/T0056.png,REFUGE_Valid/mask/T0056.png
REFUGE_Valid/image/T0057.png,REFUGE_Valid/mask/T0057.png
REFUGE_Valid/image/T0058.png,REFUGE_Valid/mask/T0058.png
REFUGE_Valid/image/T0059.png,REFUGE_Valid/mask/T0059.png
REFUGE_Valid/image/T0060.png,REFUGE_Valid/mask/T0060.png
REFUGE_Valid/image/T0061.png,REFUGE_Valid/mask/T0061.png
REFUGE_Valid/image/T0062.png,REFUGE_Valid/mask/T0062.png
REFUGE_Valid/image/T0063.png,REFUGE_Valid/mask/T0063.png
REFUGE_Valid/image/T0064.png,REFUGE_Valid/mask/T0064.png
REFUGE_Valid/image/T0065.png,REFUGE_Valid/mask/T0065.png
REFUGE_Valid/image/T0066.png,REFUGE_Valid/mask/T0066.png
REFUGE_Valid/image/T0067.png,REFUGE_Valid/mask/T0067.png
REFUGE_Valid/image/T0068.png,REFUGE_Valid/mask/T0068.png
REFUGE_Valid/image/T0069.png,REFUGE_Valid/mask/T0069.png
REFUGE_Valid/image/T0070.png,REFUGE_Valid/mask/T0070.png
REFUGE_Valid/image/T0071.png,REFUGE_Valid/mask/T0071.png
REFUGE_Valid/image/T0072.png,REFUGE_Valid/mask/T0072.png
REFUGE_Valid/image/T0073.png,REFUGE_Valid/mask/T0073.png
REFUGE_Valid/image/T0074.png,REFUGE_Valid/mask/T0074.png
REFUGE_Valid/image/T0075.png,REFUGE_Valid/mask/T0075.png
REFUGE_Valid/image/T0076.png,REFUGE_Valid/mask/T0076.png
REFUGE_Valid/image/T0077.png,REFUGE_Valid/mask/T0077.png
REFUGE_Valid/image/T0078.png,REFUGE_Valid/mask/T0078.png
REFUGE_Valid/image/T0079.png,REFUGE_Valid/mask/T0079.png
REFUGE_Valid/image/T0080.png,REFUGE_Valid/mask/T0080.png
REFUGE_Valid/image/T0081.png,REFUGE_Valid/mask/T0081.png
REFUGE_Valid/image/T0082.png,REFUGE_Valid/mask/T0082.png
REFUGE_Valid/image/T0083.png,REFUGE_Valid/mask/T0083.png
REFUGE_Valid/image/T0084.png,REFUGE_Valid/mask/T0084.png
REFUGE_Valid/image/T0085.png,REFUGE_Valid/mask/T0085.png
REFUGE_Valid/image/T0086.png,REFUGE_Valid/mask/T0086.png
REFUGE_Valid/image/T0087.png,REFUGE_Valid/mask/T0087.png
REFUGE_Valid/image/T0088.png,REFUGE_Valid/mask/T0088.png
REFUGE_Valid/image/T0089.png,REFUGE_Valid/mask/T0089.png
REFUGE_Valid/image/T0090.png,REFUGE_Valid/mask/T0090.png
REFUGE_Valid/image/T0091.png,REFUGE_Valid/mask/T0091.png
REFUGE_Valid/image/T0092.png,REFUGE_Valid/mask/T0092.png
REFUGE_Valid/image/T0093.png,REFUGE_Valid/mask/T0093.png
REFUGE_Valid/image/T0094.png,REFUGE_Valid/mask/T0094.png
REFUGE_Valid/image/T0095.png,REFUGE_Valid/mask/T0095.png
REFUGE_Valid/image/T0096.png,REFUGE_Valid/mask/T0096.png
REFUGE_Valid/image/T0097.png,REFUGE_Valid/mask/T0097.png
REFUGE_Valid/image/T0098.png,REFUGE_Valid/mask/T0098.png
REFUGE_Valid/image/T0099.png,REFUGE_Valid/mask/T0099.png
REFUGE_Valid/image/T0100.png,REFUGE_Valid/mask/T0100.png
REFUGE_Valid/image/T0101.png,REFUGE_Valid/mask/T0101.png
REFUGE_Valid/image/T0102.png,REFUGE_Valid/mask/T0102.png
REFUGE_Valid/image/T0103.png,REFUGE_Valid/mask/T0103.png
REFUGE_Valid/image/T0104.png,REFUGE_Valid/mask/T0104.png
REFUGE_Valid/image/T0105.png,REFUGE_Valid/mask/T0105.png
REFUGE_Valid/image/T0106.png,REFUGE_Valid/mask/T0106.png
REFUGE_Valid/image/T0107.png,REFUGE_Valid/mask/T0107.png
REFUGE_Valid/image/T0108.png,REFUGE_Valid/mask/T0108.png
REFUGE_Valid/image/T0109.png,REFUGE_Valid/mask/T0109.png
REFUGE_Valid/image/T0110.png,REFUGE_Valid/mask/T0110.png
REFUGE_Valid/image/T0111.png,REFUGE_Valid/mask/T0111.png
REFUGE_Valid/image/T0112.png,REFUGE_Valid/mask/T0112.png
REFUGE_Valid/image/T0113.png,REFUGE_Valid/mask/T0113.png
REFUGE_Valid/image/T0114.png,REFUGE_Valid/mask/T0114.png
REFUGE_Valid/image/T0115.png,REFUGE_Valid/mask/T0115.png
REFUGE_Valid/image/T0116.png,REFUGE_Valid/mask/T0116.png
REFUGE_Valid/image/T0117.png,REFUGE_Valid/mask/T0117.png
REFUGE_Valid/image/T0118.png,REFUGE_Valid/mask/T0118.png
REFUGE_Valid/image/T0119.png,REFUGE_Valid/mask/T0119.png
REFUGE_Valid/image/T0120.png,REFUGE_Valid/mask/T0120.png
REFUGE_Valid/image/T0121.png,REFUGE_Valid/mask/T0121.png
REFUGE_Valid/image/T0122.png,REFUGE_Valid/mask/T0122.png
REFUGE_Valid/image/T0123.png,REFUGE_Valid/mask/T0123.png
REFUGE_Valid/image/T0124.png,REFUGE_Valid/mask/T0124.png
REFUGE_Valid/image/T0125.png,REFUGE_Valid/mask/T0125.png
REFUGE_Valid/image/T0126.png,REFUGE_Valid/mask/T0126.png
REFUGE_Valid/image/T0127.png,REFUGE_Valid/mask/T0127.png
REFUGE_Valid/image/T0128.png,REFUGE_Valid/mask/T0128.png
REFUGE_Valid/image/T0129.png,REFUGE_Valid/mask/T0129.png
REFUGE_Valid/image/T0130.png,REFUGE_Valid/mask/T0130.png
REFUGE_Valid/image/T0131.png,REFUGE_Valid/mask/T0131.png
REFUGE_Valid/image/T0132.png,REFUGE_Valid/mask/T0132.png
REFUGE_Valid/image/T0133.png,REFUGE_Valid/mask/T0133.png
REFUGE_Valid/image/T0134.png,REFUGE_Valid/mask/T0134.png
REFUGE_Valid/image/T0135.png,REFUGE_Valid/mask/T0135.png
REFUGE_Valid/image/T0136.png,REFUGE_Valid/mask/T0136.png
REFUGE_Valid/image/T0137.png,REFUGE_Valid/mask/T0137.png
REFUGE_Valid/image/T0138.png,REFUGE_Valid/mask/T0138.png
REFUGE_Valid/image/T0139.png,REFUGE_Valid/mask/T0139.png
REFUGE_Valid/image/T0140.png,REFUGE_Valid/mask/T0140.png
REFUGE_Valid/image/T0141.png,REFUGE_Valid/mask/T0141.png
REFUGE_Valid/image/T0142.png,REFUGE_Valid/mask/T0142.png
REFUGE_Valid/image/T0143.png,REFUGE_Valid/mask/T0143.png
REFUGE_Valid/image/T0144.png,REFUGE_Valid/mask/T0144.png
REFUGE_Valid/image/T0145.png,REFUGE_Valid/mask/T0145.png
REFUGE_Valid/image/T0146.png,REFUGE_Valid/mask/T0146.png
REFUGE_Valid/image/T0147.png,REFUGE_Valid/mask/T0147.png
REFUGE_Valid/image/T0148.png,REFUGE_Valid/mask/T0148.png
REFUGE_Valid/image/T0149.png,REFUGE_Valid/mask/T0149.png
REFUGE_Valid/image/T0150.png,REFUGE_Valid/mask/T0150.png
REFUGE_Valid/image/T0151.png,REFUGE_Valid/mask/T0151.png
REFUGE_Valid/image/T0152.png,REFUGE_Valid/mask/T0152.png
REFUGE_Valid/image/T0153.png,REFUGE_Valid/mask/T0153.png
REFUGE_Valid/image/T0154.png,REFUGE_Valid/mask/T0154.png
REFUGE_Valid/image/T0155.png,REFUGE_Valid/mask/T0155.png
REFUGE_Valid/image/T0156.png,REFUGE_Valid/mask/T0156.png
REFUGE_Valid/image/T0157.png,REFUGE_Valid/mask/T0157.png
REFUGE_Valid/image/T0158.png,REFUGE_Valid/mask/T0158.png
REFUGE_Valid/image/T0159.png,REFUGE_Valid/mask/T0159.png
REFUGE_Valid/image/T0160.png,REFUGE_Valid/mask/T0160.png
REFUGE_Valid/image/T0161.png,REFUGE_Valid/mask/T0161.png
REFUGE_Valid/image/T0162.png,REFUGE_Valid/mask/T0162.png
REFUGE_Valid/image/T0163.png,REFUGE_Valid/mask/T0163.png
REFUGE_Valid/image/T0164.png,REFUGE_Valid/mask/T0164.png
REFUGE_Valid/image/T0165.png,REFUGE_Valid/mask/T0165.png
REFUGE_Valid/image/T0166.png,REFUGE_Valid/mask/T0166.png
REFUGE_Valid/image/T0167.png,REFUGE_Valid/mask/T0167.png
REFUGE_Valid/image/T0168.png,REFUGE_Valid/mask/T0168.png
REFUGE_Valid/image/T0169.png,REFUGE_Valid/mask/T0169.png
REFUGE_Valid/image/T0170.png,REFUGE_Valid/mask/T0170.png
REFUGE_Valid/image/T0171.png,REFUGE_Valid/mask/T0171.png
REFUGE_Valid/image/T0172.png,REFUGE_Valid/mask/T0172.png
REFUGE_Valid/image/T0173.png,REFUGE_Valid/mask/T0173.png
REFUGE_Valid/image/T0174.png,REFUGE_Valid/mask/T0174.png
REFUGE_Valid/image/T0175.png,REFUGE_Valid/mask/T0175.png
REFUGE_Valid/image/T0176.png,REFUGE_Valid/mask/T0176.png
REFUGE_Valid/image/T0177.png,REFUGE_Valid/mask/T0177.png
REFUGE_Valid/image/T0178.png,REFUGE_Valid/mask/T0178.png
REFUGE_Valid/image/T0179.png,REFUGE_Valid/mask/T0179.png
REFUGE_Valid/image/T0180.png,REFUGE_Valid/mask/T0180.png
REFUGE_Valid/image/T0181.png,REFUGE_Valid/mask/T0181.png
REFUGE_Valid/image/T0182.png,REFUGE_Valid/mask/T0182.png
REFUGE_Valid/image/T0183.png,REFUGE_Valid/mask/T0183.png
REFUGE_Valid/image/T0184.png,REFUGE_Valid/mask/T0184.png
REFUGE_Valid/image/T0185.png,REFUGE_Valid/mask/T0185.png
REFUGE_Valid/image/T0186.png,REFUGE_Valid/mask/T0186.png
REFUGE_Valid/image/T0187.png,REFUGE_Valid/mask/T0187.png
REFUGE_Valid/image/T0188.png,REFUGE_Valid/mask/T0188.png
REFUGE_Valid/image/T0189.png,REFUGE_Valid/mask/T0189.png
REFUGE_Valid/image/T0190.png,REFUGE_Valid/mask/T0190.png
REFUGE_Valid/image/T0191.png,REFUGE_Valid/mask/T0191.png
REFUGE_Valid/image/T0192.png,REFUGE_Valid/mask/T0192.png
REFUGE_Valid/image/T0193.png,REFUGE_Valid/mask/T0193.png
REFUGE_Valid/image/T0194.png,REFUGE_Valid/mask/T0194.png
REFUGE_Valid/image/T0195.png,REFUGE_Valid/mask/T0195.png
REFUGE_Valid/image/T0196.png,REFUGE_Valid/mask/T0196.png
REFUGE_Valid/image/T0197.png,REFUGE_Valid/mask/T0197.png
REFUGE_Valid/image/T0198.png,REFUGE_Valid/mask/T0198.png
REFUGE_Valid/image/T0199.png,REFUGE_Valid/mask/T0199.png
REFUGE_Valid/image/T0200.png,REFUGE_Valid/mask/T0200.png
REFUGE_Valid/image/T0201.png,REFUGE_Valid/mask/T0201.png
REFUGE_Valid/image/T0202.png,REFUGE_Valid/mask/T0202.png
REFUGE_Valid/image/T0203.png,REFUGE_Valid/mask/T0203.png
REFUGE_Valid/image/T0204.png,REFUGE_Valid/mask/T0204.png
REFUGE_Valid/image/T0205.png,REFUGE_Valid/mask/T0205.png
REFUGE_Valid/image/T0206.png,REFUGE_Valid/mask/T0206.png
REFUGE_Valid/image/T0207.png,REFUGE_Valid/mask/T0207.png
REFUGE_Valid/image/T0208.png,REFUGE_Valid/mask/T0208.png
REFUGE_Valid/image/T0209.png,REFUGE_Valid/mask/T0209.png
REFUGE_Valid/image/T0210.png,REFUGE_Valid/mask/T0210.png
REFUGE_Valid/image/T0211.png,REFUGE_Valid/mask/T0211.png
REFUGE_Valid/image/T0212.png,REFUGE_Valid/mask/T0212.png
REFUGE_Valid/image/T0213.png,REFUGE_Valid/mask/T0213.png
REFUGE_Valid/image/T0214.png,REFUGE_Valid/mask/T0214.png
REFUGE_Valid/image/T0215.png,REFUGE_Valid/mask/T0215.png
REFUGE_Valid/image/T0216.png,REFUGE_Valid/mask/T0216.png
REFUGE_Valid/image/T0217.png,REFUGE_Valid/mask/T0217.png
REFUGE_Valid/image/T0218.png,REFUGE_Valid/mask/T0218.png
REFUGE_Valid/image/T0219.png,REFUGE_Valid/mask/T0219.png
REFUGE_Valid/image/T0220.png,REFUGE_Valid/mask/T0220.png
REFUGE_Valid/image/T0221.png,REFUGE_Valid/mask/T0221.png
REFUGE_Valid/image/T0222.png,REFUGE_Valid/mask/T0222.png
REFUGE_Valid/image/T0223.png,REFUGE_Valid/mask/T0223.png
REFUGE_Valid/image/T0224.png,REFUGE_Valid/mask/T0224.png
REFUGE_Valid/image/T0225.png,REFUGE_Valid/mask/T0225.png
REFUGE_Valid/image/T0226.png,REFUGE_Valid/mask/T0226.png
REFUGE_Valid/image/T0227.png,REFUGE_Valid/mask/T0227.png
REFUGE_Valid/image/T0228.png,REFUGE_Valid/mask/T0228.png
REFUGE_Valid/image/T0229.png,REFUGE_Valid/mask/T0229.png
REFUGE_Valid/image/T0230.png,REFUGE_Valid/mask/T0230.png
REFUGE_Valid/image/T0231.png,REFUGE_Valid/mask/T0231.png
REFUGE_Valid/image/T0232.png,REFUGE_Valid/mask/T0232.png
REFUGE_Valid/image/T0233.png,REFUGE_Valid/mask/T0233.png
REFUGE_Valid/image/T0234.png,REFUGE_Valid/mask/T0234.png
REFUGE_Valid/image/T0235.png,REFUGE_Valid/mask/T0235.png
REFUGE_Valid/image/T0236.png,REFUGE_Valid/mask/T0236.png
REFUGE_Valid/image/T0237.png,REFUGE_Valid/mask/T0237.png
REFUGE_Valid/image/T0238.png,REFUGE_Valid/mask/T0238.png
REFUGE_Valid/image/T0239.png,REFUGE_Valid/mask/T0239.png
REFUGE_Valid/image/T0240.png,REFUGE_Valid/mask/T0240.png
REFUGE_Valid/image/T0241.png,REFUGE_Valid/mask/T0241.png
REFUGE_Valid/image/T0242.png,REFUGE_Valid/mask/T0242.png
REFUGE_Valid/image/T0243.png,REFUGE_Valid/mask/T0243.png
REFUGE_Valid/image/T0244.png,REFUGE_Valid/mask/T0244.png
REFUGE_Valid/image/T0245.png,REFUGE_Valid/mask/T0245.png
REFUGE_Valid/image/T0246.png,REFUGE_Valid/mask/T0246.png
REFUGE_Valid/image/T0247.png,REFUGE_Valid/mask/T0247.png
REFUGE_Valid/image/T0248.png,REFUGE_Valid/mask/T0248.png
REFUGE_Valid/image/T0249.png,REFUGE_Valid/mask/T0249.png
REFUGE_Valid/image/T0250.png,REFUGE_Valid/mask/T0250.png
REFUGE_Valid/image/T0251.png,REFUGE_Valid/mask/T0251.png
REFUGE_Valid/image/T0252.png,REFUGE_Valid/mask/T0252.png
REFUGE_Valid/image/T0253.png,REFUGE_Valid/mask/T0253.png
REFUGE_Valid/image/T0254.png,REFUGE_Valid/mask/T0254.png
REFUGE_Valid/image/T0255.png,REFUGE_Valid/mask/T0255.png
REFUGE_Valid/image/T0256.png,REFUGE_Valid/mask/T0256.png
REFUGE_Valid/image/T0257.png,REFUGE_Valid/mask/T0257.png
REFUGE_Valid/image/T0258.png,REFUGE_Valid/mask/T0258.png
REFUGE_Valid/image/T0259.png,REFUGE_Valid/mask/T0259.png
REFUGE_Valid/image/T0260.png,REFUGE_Valid/mask/T0260.png
REFUGE_Valid/image/T0261.png,REFUGE_Valid/mask/T0261.png
REFUGE_Valid/image/T0262.png,REFUGE_Valid/mask/T0262.png
REFUGE_Valid/image/T0263.png,REFUGE_Valid/mask/T0263.png
REFUGE_Valid/image/T0264.png,REFUGE_Valid/mask/T0264.png
REFUGE_Valid/image/T0265.png,REFUGE_Valid/mask/T0265.png
REFUGE_Valid/image/T0266.png,REFUGE_Valid/mask/T0266.png
REFUGE_Valid/image/T0267.png,REFUGE_Valid/mask/T0267.png
REFUGE_Valid/image/T0268.png,REFUGE_Valid/mask/T0268.png
REFUGE_Valid/image/T0269.png,REFUGE_Valid/mask/T0269.png
REFUGE_Valid/image/T0270.png,REFUGE_Valid/mask/T0270.png
REFUGE_Valid/image/T0271.png,REFUGE_Valid/mask/T0271.png
REFUGE_Valid/image/T0272.png,REFUGE_Valid/mask/T0272.png
REFUGE_Valid/image/T0273.png,REFUGE_Valid/mask/T0273.png
REFUGE_Valid/image/T0274.png,REFUGE_Valid/mask/T0274.png
REFUGE_Valid/image/T0275.png,REFUGE_Valid/mask/T0275.png
REFUGE_Valid/image/T0276.png,REFUGE_Valid/mask/T0276.png
REFUGE_Valid/image/T0277.png,REFUGE_Valid/mask/T0277.png
REFUGE_Valid/image/T0278.png,REFUGE_Valid/mask/T0278.png
REFUGE_Valid/image/T0279.png,REFUGE_Valid/mask/T0279.png
REFUGE_Valid/image/T0280.png,REFUGE_Valid/mask/T0280.png
REFUGE_Valid/image/T0281.png,REFUGE_Valid/mask/T0281.png
REFUGE_Valid/image/T0282.png,REFUGE_Valid/mask/T0282.png
REFUGE_Valid/image/T0283.png,REFUGE_Valid/mask/T0283.png
REFUGE_Valid/image/T0284.png,REFUGE_Valid/mask/T0284.png
REFUGE_Valid/image/T0285.png,REFUGE_Valid/mask/T0285.png
REFUGE_Valid/image/T0286.png,REFUGE_Valid/mask/T0286.png
REFUGE_Valid/image/T0287.png,REFUGE_Valid/mask/T0287.png
REFUGE_Valid/image/T0288.png,REFUGE_Valid/mask/T0288.png
REFUGE_Valid/image/T0289.png,REFUGE_Valid/mask/T0289.png
REFUGE_Valid/image/T0290.png,REFUGE_Valid/mask/T0290.png
REFUGE_Valid/image/T0291.png,REFUGE_Valid/mask/T0291.png
REFUGE_Valid/image/T0292.png,REFUGE_Valid/mask/T0292.png
REFUGE_Valid/image/T0293.png,REFUGE_Valid/mask/T0293.png
REFUGE_Valid/image/T0294.png,REFUGE_Valid/mask/T0294.png
REFUGE_Valid/image/T0295.png,REFUGE_Valid/mask/T0295.png
REFUGE_Valid/image/T0296.png,REFUGE_Valid/mask/T0296.png
REFUGE_Valid/image/T0297.png,REFUGE_Valid/mask/T0297.png
REFUGE_Valid/image/T0298.png,REFUGE_Valid/mask/T0298.png
REFUGE_Valid/image/T0299.png,REFUGE_Valid/mask/T0299.png
REFUGE_Valid/image/T0300.png,REFUGE_Valid/mask/T0300.png
REFUGE_Valid/image/T0301.png,REFUGE_Valid/mask/T0301.png
REFUGE_Valid/image/T0302.png,REFUGE_Valid/mask/T0302.png
REFUGE_Valid/image/T0303.png,REFUGE_Valid/mask/T0303.png
REFUGE_Valid/image/T0304.png,REFUGE_Valid/mask/T0304.png
REFUGE_Valid/image/T0305.png,REFUGE_Valid/mask/T0305.png
REFUGE_Valid/image/T0306.png,REFUGE_Valid/mask/T0306.png
REFUGE_Valid/image/T0307.png,REFUGE_Valid/mask/T0307.png
REFUGE_Valid/image/T0308.png,REFUGE_Valid/mask/T0308.png
REFUGE_Valid/image/T0309.png,REFUGE_Valid/mask/T0309.png
REFUGE_Valid/image/T0310.png,REFUGE_Valid/mask/T0310.png
REFUGE_Valid/image/T0311.png,REFUGE_Valid/mask/T0311.png
REFUGE_Valid/image/T0312.png,REFUGE_Valid/mask/T0312.png
REFUGE_Valid/image/T0313.png,REFUGE_Valid/mask/T0313.png
REFUGE_Valid/image/T0314.png,REFUGE_Valid/mask/T0314.png
REFUGE_Valid/image/T0315.png,REFUGE_Valid/mask/T0315.png
REFUGE_Valid/image/T0316.png,REFUGE_Valid/mask/T0316.png
REFUGE_Valid/image/T0317.png,REFUGE_Valid/mask/T0317.png
REFUGE_Valid/image/T0318.png,REFUGE_Valid/mask/T0318.png
REFUGE_Valid/image/T0319.png,REFUGE_Valid/mask/T0319.png
REFUGE_Valid/image/T0320.png,REFUGE_Valid/mask/T0320.png
REFUGE_Valid/image/T0321.png,REFUGE_Valid/mask/T0321.png
REFUGE_Valid/image/T0322.png,REFUGE_Valid/mask/T0322.png
REFUGE_Valid/image/T0323.png,REFUGE_Valid/mask/T0323.png
REFUGE_Valid/image/T0324.png,REFUGE_Valid/mask/T0324.png
REFUGE_Valid/image/T0325.png,REFUGE_Valid/mask/T0325.png
REFUGE_Valid/image/T0326.png,REFUGE_Valid/mask/T0326.png
REFUGE_Valid/image/T0327.png,REFUGE_Valid/mask/T0327.png
REFUGE_Valid/image/T0328.png,REFUGE_Valid/mask/T0328.png
REFUGE_Valid/image/T0329.png,REFUGE_Valid/mask/T0329.png
REFUGE_Valid/image/T0330.png,REFUGE_Valid/mask/T0330.png
REFUGE_Valid/image/T0331.png,REFUGE_Valid/mask/T0331.png
REFUGE_Valid/image/T0332.png,REFUGE_Valid/mask/T0332.png
REFUGE_Valid/image/T0333.png,REFUGE_Valid/mask/T0333.png
REFUGE_Valid/image/T0334.png,REFUGE_Valid/mask/T0334.png
REFUGE_Valid/image/T0335.png,REFUGE_Valid/mask/T0335.png
REFUGE_Valid/image/T0336.png,REFUGE_Valid/mask/T0336.png
REFUGE_Valid/image/T0337.png,REFUGE_Valid/mask/T0337.png
REFUGE_Valid/image/T0338.png,REFUGE_Valid/mask/T0338.png
REFUGE_Valid/image/T0339.png,REFUGE_Valid/mask/T0339.png
REFUGE_Valid/image/T0340.png,REFUGE_Valid/mask/T0340.png
REFUGE_Valid/image/T0341.png,REFUGE_Valid/mask/T0341.png
REFUGE_Valid/image/T0342.png,REFUGE_Valid/mask/T0342.png
REFUGE_Valid/image/T0343.png,REFUGE_Valid/mask/T0343.png
REFUGE_Valid/image/T0344.png,REFUGE_Valid/mask/T0344.png
REFUGE_Valid/image/T0345.png,REFUGE_Valid/mask/T0345.png
REFUGE_Valid/image/T0346.png,REFUGE_Valid/mask/T0346.png
REFUGE_Valid/image/T0347.png,REFUGE_Valid/mask/T0347.png
REFUGE_Valid/image/T0348.png,REFUGE_Valid/mask/T0348.png
REFUGE_Valid/image/T0349.png,REFUGE_Valid/mask/T0349.png
REFUGE_Valid/image/T0350.png,REFUGE_Valid/mask/T0350.png
REFUGE_Valid/image/T0351.png,REFUGE_Valid/mask/T0351.png
REFUGE_Valid/image/T0352.png,REFUGE_Valid/mask/T0352.png
REFUGE_Valid/image/T0353.png,REFUGE_Valid/mask/T0353.png
REFUGE_Valid/image/T0354.png,REFUGE_Valid/mask/T0354.png
REFUGE_Valid/image/T0355.png,REFUGE_Valid/mask/T0355.png
REFUGE_Valid/image/T0356.png,REFUGE_Valid/mask/T0356.png
REFUGE_Valid/image/T0357.png,REFUGE_Valid/mask/T0357.png
REFUGE_Valid/image/T0358.png,REFUGE_Valid/mask/T0358.png
REFUGE_Valid/image/T0359.png,REFUGE_Valid/mask/T0359.png
REFUGE_Valid/image/T0360.png,REFUGE_Valid/mask/T0360.png
REFUGE_Valid/image/T0361.png,REFUGE_Valid/mask/T0361.png
REFUGE_Valid/image/T0362.png,REFUGE_Valid/mask/T0362.png
REFUGE_Valid/image/T0363.png,REFUGE_Valid/mask/T0363.png
REFUGE_Valid/image/T0364.png,REFUGE_Valid/mask/T0364.png
REFUGE_Valid/image/T0365.png,REFUGE_Valid/mask/T0365.png
REFUGE_Valid/image/T0366.png,REFUGE_Valid/mask/T0366.png
REFUGE_Valid/image/T0367.png,REFUGE_Valid/mask/T0367.png
REFUGE_Valid/image/T0368.png,REFUGE_Valid/mask/T0368.png
REFUGE_Valid/image/T0369.png,REFUGE_Valid/mask/T0369.png
REFUGE_Valid/image/T0370.png,REFUGE_Valid/mask/T0370.png
REFUGE_Valid/image/T0371.png,REFUGE_Valid/mask/T0371.png
REFUGE_Valid/image/T0372.png,REFUGE_Valid/mask/T0372.png
REFUGE_Valid/image/T0373.png,REFUGE_Valid/mask/T0373.png
REFUGE_Valid/image/T0374.png,REFUGE_Valid/mask/T0374.png
REFUGE_Valid/image/T0375.png,REFUGE_Valid/mask/T0375.png
REFUGE_Valid/image/T0376.png,REFUGE_Valid/mask/T0376.png
REFUGE_Valid/image/T0377.png,REFUGE_Valid/mask/T0377.png
REFUGE_Valid/image/T0378.png,REFUGE_Valid/mask/T0378.png
